i,smiles,A_G_eV
2679,[H]C#C[C@@]1([H])C(=O)C([H])([H])N1[H],-49.38399124145508
2680,[H]N1C([H])([H])C(=O)[C@]1([H])C#N,-46.0620231628418
2681,[H]C#C[C@]1([H])OC([H])([H])C1=O,-46.91039276123047
2682,[H]C1([H])O[C@@]([H])(C#N)C1=O,-43.52317428588867
2683,[H]C#C[C@@]1([H])C(=O)N([H])C1([H])[H],-50.35329055786133
2684,[H]N1C(=O)[C@]([H])(C#N)C1([H])[H],-47.049224853515625
2685,[H]C#C[C@@]1([H])C(=O)OC1([H])[H],-47.86747360229492
2686,[H]C1([H])OC(=O)[C@]1([H])C#N,-44.502567291259766
2687,[H][N-]C1N(C([H])=O)C([H])([H])C1([H])[H],-51.643489837646484
2688,[H][N-]C1OC([H])([H])[C@@]1([H])C([H])=O,-48.6166877746582
2689,[H]/N=C(\[H])N1C(=O)C([H])([H])C1([H])[H],-51.62498474121094
2690,[H]C(=O)[C@]1([H])C(=O)N([H])C1([H])[H],-49.3244514465332
2691,[H]C(=O)[C@]1([H])C(=O)OC1([H])[H],-46.8250846862793
2692,[H]C(=O)N1C(=O)C([H])([H])C1([H])[H],-49.68219757080078
2693,[H]C#C[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-66.31551361083984
2694,[H]C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C#N,-63.10857391357422
2695,[H]N1C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C#N,-57.923118591308594
2696,[H]C#C[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])[H],-58.76108932495117
2697,[H]C([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C#N,-55.461326599121094
2698,[H]C#C[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-58.87954330444336
2699,[H]C1([H])O[C@]([H])(C([H])([H])[H])[C@]1([H])C#N,-55.61994171142578
2700,[H]C([H])([H])[N@@H+]1C([H])([H])C([H])([H])[C@@]1([H])C#N,-57.83679962158203
2701,[H]N([H])[C@@]1([H])C([H])([H])N([H])[C@@]1([H])C#N,-52.997989654541016
2702,[H]N([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C#N,-50.53731918334961
2703,[H]C#C[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])O[H],-58.99714660644531
2704,[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C#N,-55.75502014160156
2705,[H]O[C@@]1([H])C([H])([H])N([H])[C@@]1([H])C#N,-50.49198532104492
2706,[H]C#C[C@]1([H])OC([H])([H])[C@]1([H])O[H],-51.23610305786133
2707,[H]O[C@@]1([H])C([H])([H])O[C@@]1([H])C#N,-48.000511169433594
2708,[H]C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-65.18330383300781
2709,[H]C(=O)N1C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-60.99900817871094
2710,[H]C(=O)[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])[H],-57.6126594543457
2711,[H]C(=O)[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-57.72526168823242
2712,[H]C(=O)[C@@]1([H])[N@H+](C([H])([H])[H])C([H])([H])C1([H])[H],-60.04255676269531
2713,[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])=O,-57.791709899902344
2714,[H]O[C@@]1([H])C([H])([H])N([H])[C@@]1([H])C([H])=O,-52.661190032958984
2715,[H]O[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])=O,-50.25532913208008
2716,[H]C([H])([H])[NH2+]C1OC([H])([H])[C@@]1([H])C([H])([H])[H],-60.53995132446289
2717,[H]N([H])[C@@]1([H])C([NH2+]C([H])([H])[H])OC1([H])[H],-55.528324127197266
2718,[H]O[C@@]1([H])[C@@H]([NH2+]C([H])([H])[H])OC1([H])[H],-53.02775955200195
2719,[H]C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])C1([H])[H],-65.60794067382812
2720,[H]N1C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])C1([H])[H],-61.338687896728516
2721,[H][N-]C1OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-60.67720413208008
2722,[H]C([H])([H])C([H])([H])[C@]1([H])C(=O)OC1([H])[H],-58.906341552734375
2723,[H]N1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[H],-60.46561050415039
2724,[H]C1([H])O[C@]([H])(C([H])([H])C([H])([H])[H])C1=O,-58.03315734863281
2725,[H]C([H])([H])C([H])([H])N1C(=O)C([H])([H])C1([H])[H],-61.34361267089844
2726,[H][N-]C1OC([H])([H])[C@]1([H])N([H])C([H])([H])[H],-55.386085510253906
2727,[H]N(C([H])([H])[H])[C@]1([H])C(=O)OC1([H])[H],-53.601318359375
2728,[H]C([H])([H])O[C@]1([H])C(=O)C([H])([H])C1([H])[H],-57.83606719970703
2729,[H]N1C(=O)[C@@]([H])(OC([H])([H])[H])C1([H])[H],-53.54338455200195
2730,[H][N-]C1OC([H])([H])[C@]1([H])OC([H])([H])[H],-52.88571548461914
2731,[H]C([H])([H])O[C@]1([H])C(=O)OC1([H])[H],-51.07694625854492
2732,[H]OC([H])([H])[C@]1([H])C(=O)C([H])([H])C1([H])[H],-58.15180206298828
2733,[H]OC([H])([H])[C@]1([H])C(=O)N([H])C1([H])[H],-53.87310791015625
2734,[H][N-][C@@H]1OC([H])([H])[C@]1([H])C([H])([H])O[H],-53.22779083251953
2735,[H]OC([H])([H])[C@]1([H])C(=O)OC1([H])[H],-51.40694046020508
2736,[H]OC([H])([H])[C@]1([H])C(=O)C([H])([H])N1[H],-52.973934173583984
2737,[H]OC([H])([H])[C@@]1([H])OC([H])([H])C1=O,-50.504852294921875
2738,[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-69.62379455566406
2739,[H]OC([H])([H])[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])[H],-62.26287078857422
2740,[H]OC([H])([H])[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-62.218841552734375
2741,[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-77.13623046875
2742,[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-69.7699203491211
2743,[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])([H])[H],-69.75098419189453
2744,[H]C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]1([H])C([H])([H])[H],-69.77059936523438
2745,[H]O[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-62.33802795410156
2746,[H]C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-69.55546569824219
2747,[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-62.212825775146484
2748,[H]C([H])([H])O[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])([H])[H],-62.099979400634766
2749,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])O[H],-62.257041931152344
2750,[H]OC([H])([H])[C@@]1([H])OC([H])([H])[C@@]1([H])O[H],-54.84607696533203
2751,[H]C#C[C@@]1([H])C([H])([H])[C@@]1([H])C#C[H],-55.38709259033203
2752,[H]C#C[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-52.11881637573242
2753,[H]C#C[C@@]1([H])N([H])[C@@]1([H])C#C[H],-50.16082000732422
2754,[H]C#C[C@@]1([H])N([H])[C@@]1([H])C#N,-46.846527099609375
2755,[H]C#C[C@@]1([H])O[C@@]1([H])C#C[H],-47.74943161010742
2756,[H]C#C[C@@]1([H])O[C@@]1([H])C#N,-44.37696075439453
2757,[H]C1([H])[C@]([H])(C#N)[C@]1([H])C#N,-48.760223388671875
2758,[H]N1[C@]([H])(C#N)[C@]1([H])C#N,-43.439117431640625
2759,[H][C@]1(C#N)O[C@@]1([H])C#N,-40.901981353759766
2760,[H]C#C[C@]1([H])C([H])([H])[C@]1([H])C([H])=O,-54.37986755371094
2761,[H]C(=O)[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-51.07904052734375
2762,[H]C#C[C@]1([H])N([H])[C@]1([H])C([H])=O,-49.18082809448242
2763,[H]C(=O)[C@@]1([H])N([H])[C@@]1([H])C#N,-45.8311653137207
2764,[H]C#C[C@]1([H])O[C@]1([H])C([H])=O,-46.72426986694336
2765,[H]C(=O)[C@@]1([H])O[C@@]1([H])C#N,-43.308258056640625
2766,[H]C#C[C@@]1([H])N(C([H])=O)C1([H])[H],-49.51365661621094
2767,[H]C(=O)N1C([H])([H])[C@@]1([H])C#N,-46.139034271240234
2768,[H]C(=O)[C@@]1([H])C([H])([H])[C@@]1([H])C([H])=O,-53.29377746582031
2769,[H]C(=O)N1C([H])([H])[C@]1([H])C([H])=O,-48.45352554321289
2770,[H]C(=O)[C@@]1([H])N([H])[C@@]1([H])C([H])=O,-48.13779067993164
2771,[H]C(=O)[C@]1([H])O[C@]1([H])C([H])=O,-45.575321197509766
2772,[H]C#C[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-66.3187255859375
2773,[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-63.1017951965332
2774,[H]C#C[C@]1([H])N([H])[C@]1([H])C([H])([H])C([H])([H])[H],-61.218685150146484
2775,[H]N1[C@@]([H])(C#N)[C@@]1([H])C([H])([H])C([H])([H])[H],-57.95294189453125
2776,[H]C#C[C@]1([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-58.84253692626953
2777,[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@@]1([H])C#N,-55.51735305786133
2778,[H]C#C[C@@]1([H])[N@@H+](C([H])([H])C([H])([H])[H])C1([H])[H],-61.033836364746094
2779,[H]C([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])C#N,-57.76401138305664
2780,[H]C#C[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-58.55964279174805
2781,[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-55.336181640625
2782,[H]C#C[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])O[H],-58.77466583251953
2783,[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-55.613792419433594
2784,[H]C#C[C@]1([H])N([H])[C@]1([H])C([H])([H])O[H],-53.72222137451172
2785,[H]OC([H])([H])[C@@]1([H])N([H])[C@@]1([H])C#N,-50.43081283569336
2786,[H]C#C[C@]1([H])O[C@]1([H])C([H])([H])O[H],-51.312870025634766
2787,[H]OC([H])([H])[C@@]1([H])O[C@@]1([H])C#N,-47.9583854675293
2788,[H]C(=O)[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-65.26363372802734
2789,[H]C(=O)N1C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-60.4988899230957
2790,[H]C(=O)[C@]1([H])N([H])[C@]1([H])C([H])([H])C([H])([H])[H],-60.195865631103516
2791,[H]C(=O)[C@]1([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-57.7720947265625
2792,[H]C(=O)[C@@]1([H])[N@@H+](C([H])([H])C([H])([H])[H])C1([H])[H],-59.937870025634766
2793,[H]C(=O)[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-57.565311431884766
2794,[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])=O,-57.71437454223633
2795,[H]OC([H])([H])[C@]1([H])N(C([H])=O)C1([H])[H],-52.96561050415039
2796,[H]OC([H])([H])[C@@]1([H])N([H])[C@@]1([H])C([H])=O,-52.684566497802734
2797,[H]OC([H])([H])[C@@]1([H])O[C@@]1([H])C([H])=O,-50.22814178466797
2798,[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],-77.11715698242188
2799,[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-69.575927734375
2800,[H]C([H])([H])O[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-69.43214416503906
2801,[H]C([H])([H])C([H])([H])[N@@H+]1C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-71.89257049560547
2802,[H]OC([H])([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])C([H])([H])[H],-64.67662811279297
2803,[H]C([H])([H])C([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-69.81938934326172
2804,[H]OC([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-62.30515670776367
2805,[H]OC([H])([H])[C@@]1([H])[N@@H+](C([H])([H])C([H])([H])[H])C1([H])[H],-64.3461685180664
2806,[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-61.894344329833984
2807,[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]1([H])OC([H])([H])[H],-61.5704460144043
2808,[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])O[H],-62.03108215332031
2809,[H]OC([H])([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])O[H],-57.18146896362305
2810,[H]OC([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])O[H],-54.779571533203125
2811,[H]C#CC1=C([H])C([H])([H])C([H])([H])C1([H])[H],-62.20292282104492
2812,[H]C#CC1=C([H])C([H])([H])OC1([H])[H],-54.56185531616211
2813,[H]C#CC1=NC([H])([H])C([H])([H])O1,-50.17436981201172
2814,[H]C1=C(C#N)C([H])([H])C([H])([H])C1([H])[H],-58.92011260986328
2815,[H]C1=C(C#N)C([H])([H])OC1([H])[H],-51.221763610839844
2816,[H]N1C(C#N)[NH2+]C([H])([H])C1([H])[H],-49.23560333251953
2817,[H]C1([H])N=C(C#N)OC1([H])[H],-46.715450286865234
2818,[H]C#CC1([H])C([H])([H])C([H])=C([H])C1([H])[H],-61.913665771484375
2819,[H]C#C[C@]1([H])O[C+]([H])[NH2+]C1([H])[H],-50.05216598510742
2820,[H]C1=C([H])C([H])([H])C([H])(C#N)C1([H])[H],-58.703887939453125
2821,[H][C+]1[NH2+]C([H])([H])[C@]([H])(C#N)N1[H],-49.21293640136719
2822,[H][C+]1[NH2+]C([H])([H])[C@]([H])(C#N)O1,-46.703914642333984
2823,[H]C#C[C@]1([H])C([H])=C([H])C([H])([H])C1([H])[H],-61.89088821411133
2824,[H]C#C[C@]1([H])[NH2+][C+]([H])OC1([H])[H],-50.018314361572266
2825,[H]C#C[C@@]1([H])OC([H])([H])C([H])=C1[H],-54.24040603637695
2826,[H]C1=C([H])[C@@]([H])(C#N)C([H])([H])C1([H])[H],-58.68119430541992
2827,[H][C+]1[NH2+][C@@]([H])(C#N)C([H])([H])N1[H],-49.208858489990234
2828,[H]C1=C([H])[C@@]([H])(C#N)N([H])C1([H])[H],-53.45024108886719
2829,[H]C1=C([H])[C@@]([H])(C#N)OC1([H])[H],-50.96614074707031
2830,[H]C#CC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-67.03539276123047
2831,[H]C#C[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],-59.42570114135742
2832,[H]C#C[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],-59.4289665222168
2833,[H]C#C[C@]1([H])OC([H])([H])OC1([H])[H],-51.913997650146484
2834,[H]C#CC1([H])OC([H])([H])C([H])([H])O1,-51.92858123779297
2835,[H]C1([H])C([H])([H])C([H])([H])C([H])(C#N)C1([H])[H],-63.82708740234375
2836,[H]N1C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C#N,-58.65507125854492
2837,[H]C1([H])O[C@@]([H])(C#N)C([H])([H])C1([H])[H],-56.15238571166992
2838,[H]C1([H])OC([H])([H])[C@@]([H])(C#N)C1([H])[H],-56.178810119628906
2839,[H]C1([H])OC([H])([H])[C@]([H])(C#N)O1,-48.59907913208008
2840,[H]C1(C#N)OC([H])([H])C([H])([H])O1,-48.61015319824219
2841,[H]C(=O)C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-61.141841888427734
2842,[H]C(=O)C1=C([H])C([H])([H])OC1([H])[H],-53.459983825683594
2843,[H]C(=O)C1=C([H])N([H])C([H])([H])C1([H])[H],-56.37642288208008
2844,[H]C(=O)C1[NH2+]C([H])([H])C([H])([H])N1[H],-51.638427734375
2845,[H]C(=O)C1=NC([H])([H])C([H])([H])O1,-48.971492767333984
2846,[H]C(=O)C1([H])C([H])([H])C([H])=C([H])C1([H])[H],-60.85310363769531
2847,[H]C(=O)[C@]1([H])O[C+]([H])[NH2+]C1([H])[H],-48.949806213378906
2848,[H]C(=O)N1C([H])([H])C([H])=C([H])C1([H])[H],-56.54877853393555
2849,[H]C(=O)[C@]1([H])C([H])=C([H])C([H])([H])C1([H])[H],-60.857696533203125
2850,[H]C(=O)[C@]1([H])[NH2+][C+]([H])OC1([H])[H],-49.04629898071289
2851,[H]C(=O)[C@@]1([H])OC([H])([H])C([H])=C1[H],-53.18281173706055
2852,[H]C(=O)N1C([H])=C([H])C([H])([H])C1([H])[H],-56.66782760620117
2853,[H]C(=O)N1C([H])=NC([H])([H])C1([H])[H],-52.076446533203125
2854,[H]C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-65.88326263427734
2855,[H]C(=O)[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],-58.33202362060547
2856,[H]C(=O)[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],-58.35188293457031
2857,[H]C(=O)[C@]1([H])OC([H])([H])OC1([H])[H],-50.808040618896484
2858,[H]C(=O)C1([H])OC([H])([H])C([H])([H])O1,-50.87275314331055
2859,[H]C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-61.66313171386719
2860,[H]C1=NC([H])([H])C([NH2+]C([H])([H])[H])N1[H],-54.10377883911133
2861,[H]C1=C(NC([H])([H])[H])OC([H])([H])[C-]1[H],-56.20183181762695
2862,[H]C([H])([H])[NH2+]C1OC([H])([H])C([H])([H])C1([H])[H],-61.16312026977539
2863,[H]C([H])([H])[NH2+]C1OC([H])([H])OC1([H])[H],-53.586246490478516
2864,[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-72.95220947265625
2865,[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H],-65.35011291503906
2866,[H]C([H])([H])C([H])([H])C1=NC([H])([H])C([H])([H])O1,-61.31425476074219
2867,[H]N1C(OC([H])([H])[H])[NH2+]C([H])([H])C1([H])[H],-56.32602310180664
2868,[H]OC([H])([H])C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-65.4148178100586
2869,[H]OC([H])([H])C1=C([H])C([H])([H])OC1([H])[H],-57.7983512878418
2870,[H]OC([H])([H])C1=NC([H])([H])C([H])([H])O1,-53.81438446044922
2871,[H]C1=C([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],-72.79792022705078
2872,[H][C+]1[NH2+]C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])O1,-61.151145935058594
2873,[H]C1=C([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],-65.1505126953125
2874,[H][C+]1[NH2+]C([H])([H])[C@]([H])(OC([H])([H])[H])O1,-53.660884857177734
2875,[H]OC([H])([H])C1([H])C([H])([H])C([H])=C([H])C1([H])[H],-65.31228637695312
2876,[H]OC([H])([H])[C@]1([H])O[C+]([H])[NH2+]C1([H])[H],-53.658329010009766
2877,[H]C1=C([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-72.80059051513672
2878,[H][C+]1[NH2+][C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])O1,-61.08717346191406
2879,[H]C1=C([H])[C@@]([H])(C([H])([H])C([H])([H])[H])OC1([H])[H],-65.33792114257812
2880,[H]C1=C([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],-65.1419448852539
2881,[H]C1=C([H])[C@@]([H])(OC([H])([H])[H])OC1([H])[H],-57.85941696166992
2882,[H]OC([H])([H])[C@]1([H])C([H])=C([H])C([H])([H])C1([H])[H],-65.31642150878906
2883,[H]OC([H])([H])[C@]1([H])[NH2+][C+]([H])OC1([H])[H],-53.63802719116211
2884,[H]OC([H])([H])[C@@]1([H])OC([H])([H])C([H])=C1[H],-57.8770751953125
2885,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-77.89684295654297
2886,[H]C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],-70.47274017333984
2887,[H]C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],-70.33744049072266
2888,[H]C1([H])OC([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])O1,-62.996185302734375
2889,[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])O1,-63.107810974121094
2890,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-70.23961639404297
2891,[H]C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],-63.04775619506836
2892,[H]C([H])([H])O[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],-62.655364990234375
2893,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-70.38451385498047
2894,[H]OC([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],-63.016624450683594
2895,[H]OC([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],-62.83316421508789
2896,[H]OC([H])([H])[C@]1([H])OC([H])([H])OC1([H])[H],-55.50222396850586
2897,[H]OC([H])([H])C1([H])OC([H])([H])C([H])([H])O1,-55.5850830078125
2898,[H]/N=C(/C#N)N1C([H])([H])C1([H])[H],-48.098228454589844
2899,[H]C#CC(=O)C1([H])C([H])([H])C1([H])[H],-54.53181457519531
2900,[H]C#CC(=O)[C@]1([H])N([H])C1([H])[H],-49.41792297363281
2901,[H]C#CC(=O)[C@]1([H])OC1([H])[H],-46.83243179321289
2902,[H]C#CC(=O)N1C([H])([H])C1([H])[H],-49.56861877441406
2903,[H]C1([H])C([H])([H])C1([H])C(=O)C#N,-51.101627349853516
2904,[H]N1C([H])([H])[C@]1([H])C(=O)C#N,-45.935462951660156
2905,[H]C1([H])O[C@@]1([H])C(=O)C#N,-43.35411071777344
2906,[H]C1([H])N(C(=O)C#N)C1([H])[H],-46.14433670043945
2907,[H]/N=C(/C([H])=O)N1C([H])([H])C1([H])[H],-50.46268081665039
2908,[H]C(=O)C(=O)C1([H])C([H])([H])C1([H])[H],-53.207515716552734
2909,[H]C(=O)C(=O)[C@]1([H])N([H])C1([H])[H],-48.251861572265625
2910,[H]C(=O)C(=O)[C@]1([H])OC1([H])[H],-45.59929656982422
2911,[H]C(=O)C(=O)N1C([H])([H])C1([H])[H],-48.44955062866211
2912,[H]C#C[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-66.19638061523438
2913,[H]C#C[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-58.6978759765625
2914,[H]C#C[C@@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-60.91196060180664
2915,[H]C1([H])C([H])([H])C1([H])[C@]([H])(C#N)C([H])([H])[H],-62.994773864746094
2916,[H]N1C([H])([H])[C@]1([H])[C@]([H])(C#N)C([H])([H])[H],-57.88248825073242
2917,[H]C([H])([H])[C@@]([H])(C#N)[C@]1([H])OC1([H])[H],-55.46393966674805
2918,[H]C1([H])[NH+]([C@]([H])(C#N)C([H])([H])[H])C1([H])[H],-57.670021057128906
2919,[H]N([H])[C@@]([H])(C#N)C1([H])C([H])([H])C1([H])[H],-57.909263610839844
2920,[H]N([H])[C@@]([H])(C#N)[C@]1([H])N([H])C1([H])[H],-52.76130676269531
2921,[H]N([H])[C@@]([H])(C#N)[C@]1([H])OC1([H])[H],-50.44732666015625
2922,[H]C#C[C@]([H])(O[H])C1([H])C([H])([H])C1([H])[H],-58.71518325805664
2923,[H]C#C[C@]([H])(O[H])[C@]1([H])N([H])C1([H])[H],-53.6572380065918
2924,[H]C#C[C@]([H])(O[H])[C@]1([H])OC1([H])[H],-51.1861457824707
2925,[H]O[C@@]([H])(C#N)C1([H])C([H])([H])C1([H])[H],-55.446659088134766
2926,[H]O[C@@]([H])(C#N)[C@]1([H])N([H])C1([H])[H],-50.332008361816406
2927,[H]O[C@@]([H])(C#N)[C@]1([H])OC1([H])[H],-47.85734939575195
2928,[H]C(=O)[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-65.14251708984375
2929,[H]C(=O)[C@]([H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-59.94394302368164
2930,[H]C(=O)[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-57.61394119262695
2931,[H]C(=O)[C@@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-59.90094757080078
2932,[H]C(=O)N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-60.75584411621094
2933,[H]O[C@@]([H])(C([H])=O)C1([H])C([H])([H])C1([H])[H],-57.82893371582031
2934,[H]O[C@@]([H])(C([H])=O)[C@]1([H])N([H])C1([H])[H],-52.760162353515625
2935,[H]O[C@@]([H])(C([H])=O)[C@]1([H])OC1([H])[H],-50.295570373535156
2936,[H]C([H])([H])C([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H],-65.6304702758789
2937,[H]N1C([H])([H])[C@]1([H])C(=O)C([H])([H])C([H])([H])[H],-60.53839874267578
2938,[H]C([H])([H])C([H])([H])C(=O)[C@]1([H])OC1([H])[H],-57.96120834350586
2939,[H]C([H])([H])C([H])([H])C(=O)N1C([H])([H])C1([H])[H],-60.7104606628418
2940,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-61.24007797241211
2941,[H]N(C(=O)[C@]1([H])N([H])C1([H])[H])C([H])([H])[H],-56.17116165161133
2942,[H]N(C(=O)[C@]1([H])OC1([H])[H])C([H])([H])[H],-53.671852111816406
2943,[H]N(C(=O)N1C([H])([H])C1([H])[H])C([H])([H])[H],-56.211788177490234
2944,[H]C([H])([H])OC(=O)C1([H])C([H])([H])C1([H])[H],-58.71306228637695
2945,[H]N1C([H])([H])[C@]1([H])C(=O)OC([H])([H])[H],-53.601566314697266
2946,[H]C([H])([H])OC(=O)[C@]1([H])OC1([H])[H],-50.99180603027344
2947,[H]C([H])([H])OC(=O)N1C([H])([H])C1([H])[H],-53.61087417602539
2948,[H]OC([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H],-57.922080993652344
2949,[H]OC([H])([H])C(=O)[C@]1([H])N([H])C1([H])[H],-53.061283111572266
2950,[H]OC([H])([H])C(=O)[C@]1([H])OC1([H])[H],-50.478050231933594
2951,[H]OC([H])([H])C(=O)N1C([H])([H])C1([H])[H],-53.23568344116211
2952,[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-69.61467742919922
2953,[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-62.1640625
2954,[H]OC([H])([H])[C@@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-64.49267578125
