Mapped_SMILES,Melting Point,Predicted Charge
[C:1][O:2][C:3](=[O:4])[C:5]1[C:6]([O:7])[C:8][C:9][C:10]2[C:11][N:12]3[C:13][C:14][c:15]4[c:16]([n:17][c:18]5[c:19][c:20][c:21][c:22][c:23]45)[C:24]3[C:25][C:26]12,234,"-0.3300, 0.2872, -0.4069, 0.1550, -0.1489, -0.2836, 0.0292, -0.2032, -0.2017, -0.1881, -0.2382, 0.1750, -0.2572, -0.1827, -0.0773, -0.1598, 0.2392, -0.1427, -0.0952, -0.1397, -0.1554, -0.0573, -0.0685, -0.2195, -0.1782, -0.1576"
[C:1][c:2]1[c:3][n:4]([C:5]2[C:6][C:7]([N:8]=[N+:9]=[N-:10])[C:11]([C:12][O:13])[O:14]2)[c:15](=[O:16])[n:17][c:18]1=[O:19],106,"-0.2388, -0.1789, -0.1377, 0.2530, -0.3160, -0.1912, -0.2800, 0.0249, 0.0715, 0.0710, -0.2859, -0.3038, -0.0133, 0.2204, -0.4514, 0.1082, 0.1859, -0.3792, 0.1277"
[C:1][C:2]([N:3]([O:4])[C:5]([N:6])=[O:7])[c:8]1[c:9][c:10]2[c:11][c:12][c:13][c:14][c:15]2[s:16]1,157,"-0.2917, -0.3092, 0.1102, -0.1292, -0.5215, -0.0364, 0.0434, -0.1365, -0.1458, -0.1502, -0.1464, -0.1661, -0.1683, -0.1714, -0.1374, 0.3309"
[C:1][S:2](=[O:3])(=[O:4])[c:5]1[c:6][c:7][c:8](-[c:11]2[c:12][n:13]3[c:14][c:15][c:16][c:17][c:18]3[n:19]2)[c:9][c:10]1,242,"-0.2753, -0.4662, 0.1337, 0.1337, -0.1205, -0.1269, -0.1116, -0.1044, -0.1116, -0.1269, -0.1930, -0.1294, 0.3246, -0.1596, -0.1592, -0.1288, -0.0995, -0.2338, 0.1786"
[C:1][N:2]([C:3])[C:4][C:5][O:6][C:7]1=[C:8][c:9]2[c:10][c:11][c:12][c:13][c:14]2[S:15][c:16]2[c:17][c:18][c:19]([Cl:20])[c:21][c:22]21,90,"-0.3226, 0.0003, -0.3226, -0.2887, -0.3064, 0.2586, -0.2029, -0.1076, -0.1197, -0.1321, -0.1540, -0.1589, -0.1551, -0.1317, 0.2119, -0.1320, -0.1509, -0.1388, -0.1955, 0.1918, -0.1104, -0.1050"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([O:11])[c:12]([N+:13](=[O:14])[O-:15])[c:16]1.[O:17]=[N+:18]([O-:19])[c:20]1[c:21][c:22]([N+:23](=[O:24])[O-:25])[c:26]([O:27])[c:28]([N+:29](=[O:30])[O-:31])[c:32]1.[N:33][c:34]1[c:35][c:36][c:37]([C:38]=[C:39][c:40]2[c:41][c:42][c:43][c:44][c:45]2)[c:46]([N:47])[c:48]1,160,"0.1254, 0.1913, 0.2066, -0.1205, 0.0061, -0.0797, 0.1947, 0.1246, 0.2068, -0.1256, 0.0892, -0.0797, 0.1947, 0.1246, 0.2068, 0.0061, 0.1254, 0.1913, 0.2066, -0.1205, 0.0061, -0.0797, 0.1947, 0.1246, 0.2068, -0.1256, 0.0892, -0.0797, 0.1947, 0.1246, 0.2068, 0.0061, -0.0729, -0.1693, -0.0488, -0.0103, 0.0093, -0.0301, -0.0380, -0.0177, -0.0258, -0.0295, -0.0366, -0.0295, -0.0258, -0.1227, -0.0769, -0.0617"
[O:1]=[C:2]1[N:3]([c:16]2[c:17][c:18][c:19][c:20][c:21]2)[N:4]=[C:5]([C:6])[C:7]1=[C:8][c:9]1[c:10][c:11][c:12][c:13][c:14]1[O:15],154,"0.1474, -0.2922, 0.1541, 0.0566, -0.1773, -0.2495, -0.0874, -0.0801, -0.0832, -0.0868, -0.1395, -0.1292, -0.0859, -0.2208, 0.0906, -0.1718, -0.0902, -0.1325, -0.1439, -0.1325, -0.0902"
[O:1]=[C:2]1[N:3]=[N:4][C:5](=[O:6])[c:7]2[c:8][c:9]3[c:13]([c:14][c:15]21)[C:12][C:11][C:10]3,310,"0.1728, -0.3453, 0.0854, 0.0854, -0.3453, 0.1728, -0.0724, -0.0737, -0.1085, -0.1799, -0.2182, -0.1799, -0.1085, -0.0737, -0.0724"
[O:1]=[C:2]([O:3][C:4]1=[c:5]2[c:6][c:7]3[c:8]([c:21][c:22]2[N:23]=[C:24]1[C:25](=[O:26])[O:27][C:28][C:29])=[N:9][C:10]([C:16](=[O:17])[O:18][C:19][C:20])=[C:11]3[O:12][C:13](=[O:14])[C:15])[C:30],178,"0.2214, -0.4161, 0.3540, -0.1333, -0.0171, -0.0042, -0.0341, -0.1474, 0.1565, -0.1410, -0.1142, 0.3431, -0.4180, 0.2217, -0.2082, -0.3814, 0.2269, 0.3174, -0.2833, -0.2460, -0.0534, -0.1465, 0.1334, -0.1442, -0.3793, 0.2288, 0.3205, -0.2833, -0.2460, -0.2082"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6][c:7]2[c:8]([c:38]1)=[N:9][C:10](=[c:11]1[c:12][c:13][c:14](=[C:17]3[N:18]=[c:19]4[c:20][c:21]([N+:22](=[O:23])[O-:24])[c:25][c:26][c:27]4=[C:28]3[O:29][C:30](=[O:31])[C:32])[c:15][c:16]1)[C:33]=2[O:34][C:35](=[O:36])[C:37],280,"0.1839, 0.2404, 0.2397, -0.1071, 0.0087, 0.0211, 0.0962, -0.0250, 0.2117, -0.0034, 0.0565, 0.0101, 0.0101, 0.0565, 0.0101, 0.0101, -0.0034, 0.2117, -0.0250, 0.0335, -0.1071, 0.2404, 0.1839, 0.2397, 0.0087, 0.0211, 0.0962, -0.0033, 0.3194, -0.3806, 0.2496, -0.1808, -0.0033, 0.3194, -0.3806, 0.2496, -0.1808, 0.0335"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6][c:7]2[c:8]([c:32]1)=[N:9][C:10](=[c:11]1[c:12][c:13][c:14](=[C:17]3[N:18]=[c:19]4[c:20][c:21]([N+:22](=[O:23])[O-:24])[c:25][c:26][c:27]4=[C:28]3[O:29])[c:15][c:16]1)[C:30]=2[O:31],360,"0.1481, 0.1861, 0.2033, -0.1453, -0.0445, -0.0313, 0.0059, -0.1020, 0.1600, -0.0879, -0.0306, -0.0454, -0.0454, -0.0306, -0.0454, -0.0454, -0.0879, 0.1600, -0.1020, -0.0191, -0.1453, 0.1861, 0.1481, 0.2033, -0.0445, -0.0313, 0.0059, -0.1081, 0.1390, -0.1081, 0.1390, -0.0191"
[N:1]1=[c:2]2[c:3][c:4][c:5][c:6][c:7]2=[C:8]([c:9]2[c:10][c:11][c:12][c:13][c:14]2)[C:15]1=[C:16]1[N:17]=[c:18]2[c:19][c:20][c:21][c:22][c:23]2=[C:24]1[c:25]1[c:26][c:27][c:28][c:29][c:30]1,227,"0.0723, -0.1214, -0.0671, -0.0994, -0.0995, -0.0645, 0.0067, 0.0050, -0.0450, -0.0612, -0.0959, -0.0979, -0.0959, -0.0612, -0.1094, -0.1094, 0.0723, -0.1214, -0.0671, -0.0994, -0.0995, -0.0645, 0.0067, 0.0050, -0.0450, -0.0612, -0.0959, -0.0979, -0.0959, -0.0612"
[O:1]=[C:2]([O:3][C:4][C:5])[C:6]1=[c:7]2[c:8][c:9]3[c:10]([c:20][c:21]2[N:22]=[C:23]1[C:24])=[N:11][C:12]([C:13])=[C:14]3[C:15](=[O:16])[O:17][C:18][C:19],342,"0.1845, -0.3905, 0.3168, -0.3107, -0.2781, -0.0646, -0.0672, -0.0580, -0.0427, -0.1802, 0.1172, -0.1714, -0.2321, -0.0146, -0.3949, 0.1833, 0.3153, -0.3107, -0.2781, -0.0584, -0.1654, 0.1236, -0.1881, -0.2330"
[s:1]1[c:2]2[c:3][c:4][c:5][c:6][c:7]2[n:8][c:9]1[C:10]([C:11]#[N:12])=[C:13][c:14]1[c:15][c:16][c:17][c:18][c:19]1[O:20][C:21],159,"0.3544, -0.1054, -0.1541, -0.1577, -0.1497, -0.1185, -0.1972, 0.0816, -0.1826, -0.1673, -0.1805, 0.0312, -0.1101, -0.0933, -0.1044, -0.1500, -0.1360, -0.1016, -0.2064, 0.2437, -0.3370"
[s:1]1[c:2][c:3]([C:10][S:11][C:12][C:13][C:14]([N:15])=[N:16][S+2:17]([O-:18])([O-:19])[N:20])[n:4][c:5]1[N:6]=[C:7]([N:8])[N:9],163,"0.3166, -0.1453, -0.2578, 0.0751, -0.3025, 0.0153, -0.4516, -0.0326, -0.0326, -0.2309, 0.1528, -0.2599, -0.2537, -0.4343, -0.0118, -0.1338, 0.4339, 0.0972, 0.0972, -0.1425"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6][c:7]([N:8][N:9]=[C:10]([C:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2[O:18])[c:19]([N+:20](=[O:21])[O-:22])[c:23]1,259,"0.1144, 0.1884, 0.1764, -0.1860, -0.0656, -0.0701, -0.1656, 0.0866, 0.0694, -0.2184, -0.2424, -0.0766, -0.0687, -0.1252, -0.0917, -0.1113, -0.2021, 0.1194, -0.1561, 0.1874, 0.1144, 0.1765, -0.0605"
[O:1]=[C:2]([O:3][C:4][C:5])[C:6]([C:7][c:8]1[c:9][c:10][c:11][c:12][c:13]1)([C:14][c:15]1[c:16][c:17][c:18][c:19][c:20]1)[C:21](=[O:22])[C:23],58,"0.1525, -0.3908, 0.3133, -0.3357, -0.3014, -0.2191, -0.1428, -0.1140, -0.1013, -0.1307, -0.1348, -0.1307, -0.1013, -0.1428, -0.1140, -0.1013, -0.1307, -0.1348, -0.1307, -0.1013, -0.2817, 0.1496, -0.2604"
[Cl:1][c:2]1[c:3][c:4][c:5]2[n:6][c:7]([N:11][C:12]=[C:13]3[C:14](=[O:15])[c:16]4[c:17][c:18]([C:19])[c:20][c:21][c:22]4[O:23][C:24]3[O:25][C:26][C:27])[s:8][c:9]2[c:10]1,147,"0.1970, -0.2192, -0.1436, -0.1463, -0.2337, 0.1026, -0.3316, 0.3465, -0.1584, -0.1270, 0.0403, -0.2147, -0.1627, -0.2195, 0.1399, -0.0973, -0.0781, -0.2008, -0.2476, -0.1024, -0.1091, -0.2258, 0.3045, -0.3256, 0.2638, -0.3185, -0.2908"
[s:1]1[c:2]2[c:3][c:4][c:5][c:6][c:7]2[n:8][c:9]1[C:10]([O:11][c:12]1[c:13][c:14][c:15][c:16][c:17]1)=[C:18][c:19]1[c:20][c:21][c:22]2[c:26]([c:27]1)[O:25][C:24][O:23]2,170,"0.3404, -0.1428, -0.1678, -0.1746, -0.1731, -0.1447, -0.2162, 0.0765, -0.2042, -0.2662, 0.2963, -0.2566, -0.1299, -0.1628, -0.1595, -0.1628, -0.1299, -0.1396, -0.1639, -0.1350, -0.1238, -0.2172, 0.2904, -0.3351, 0.2824, -0.2190, -0.0774"
[O:1]=[c:2]1[n:3][c:4]2[c:5]([C:6])[c:7][c:8][c:9][c:10]2[c:11]([O:12])[c:13]1[C:14]=[C:15]1[C:16](=[O:17])[N:18][N:19]=[C:20]1[C:21],242,"0.1083, -0.3576, 0.1973, -0.1299, -0.1576, -0.2373, -0.1045, -0.1514, -0.1058, -0.1164, -0.2097, 0.1074, -0.0803, -0.0736, -0.0990, -0.3653, 0.1419, 0.0878, 0.0556, -0.2316, -0.2539"
[O:1]([C:2])[c:3]1[c:4][c:5][c:6]([N:7]=[N:8][c:9]2[c:10][c:11][c:12][c:13][c:14]2)[c:15][c:16]1,53,"0.2532, -0.3341, -0.2466, -0.0837, -0.0823, -0.2135, 0.0330, 0.0344, -0.2042, -0.0858, -0.1292, -0.1456, -0.1292, -0.0858, -0.0823, -0.0837"
[Br:1][C:2][c:3]1[c:4][c:5][c:6]([C:9][Br:10])[c:7][c:8]1,142,"0.2692, -0.2274, -0.1807, -0.1044, -0.1044, -0.1807, -0.1044, -0.1044, -0.2274, 0.2692"
[O:1]=[C:2]1[C:3]2=[C:4]([C:5](=[O:6])[C:7]([O:8])=[C:9]1[C:10]([C:11])[C:12])[C:13]1([C:14])[C:15][C:16][C:17][C:18]([C:19])([C:20])[C:21]1[C:22][C:23]2[O:24],174,"0.1474, -0.2602, -0.0626, -0.0470, -0.2616, 0.1486, -0.2197, 0.1040, -0.0574, -0.2510, -0.2596, -0.2596, -0.2068, -0.2309, -0.1834, -0.2115, -0.1830, -0.2641, -0.2345, -0.2345, -0.1308, -0.1894, -0.2915, 0.0183"
[N:1]1=[N:2][C:3]([C:4])=[C:5][C:6]1[C:7],108,"0.0376, 0.0292, -0.2672, -0.2623, -0.1300, -0.3184, -0.2719"
[S+2:1]1([O-:2])([O-:3])[N:4]([C:5])[C:6]([C:15](=[O:16])[N:17][c:18]2[n:19][c:20][c:21][c:22][c:23]2)=[C:7]([O:8])[c:9]2[c:10][c:11][c:12][c:13][c:14]21,198,"0.5734, 0.1508, 0.1508, 0.0500, -0.3260, -0.1977, -0.1819, 0.1059, -0.1550, -0.0990, -0.1447, -0.1325, -0.1655, -0.0746, -0.3849, 0.1488, 0.1560, -0.2869, 0.1452, -0.1859, -0.1545, -0.1077, -0.1086"
[O:1][N:2]=[C:3]1[c:4]2[c:5][c:6][c:7][c:8][c:9]2[N:10]=[C:11]1[c:12]1[c:13][c:14][c:15][c:16][c:17]1,260,"-0.0419, 0.0262, -0.1658, -0.0521, -0.0891, -0.1317, -0.1229, -0.0872, -0.1588, 0.1145, -0.1319, -0.0793, -0.0898, -0.1270, -0.1335, -0.1270, -0.0898"
[s:1]1[c:2][c:3](-[c:17]2[c:18][c:19][c:20]([O:21][C:22])[c:23][c:24]2)[n:4][c:5]1[C:6]([C:7]#[N:8])=[C:9][c:10]1[c:11][c:12][c:13]([O:14])[c:15][c:16]1,186,"0.3366, -0.1126, -0.2024, 0.0709, -0.1855, -0.1660, -0.1817, 0.0247, -0.1182, -0.1354, -0.1063, -0.1041, -0.2625, 0.0821, -0.1041, -0.1063, -0.1077, -0.1149, -0.1091, -0.2469, 0.2545, -0.3390, -0.1091, -0.1149"
[O:1]=[C:2]([C:3])[C:4](=[C:5][N:6])[c:7]1[c:8][c:9][c:10][c:11][c:12]1,97,"0.1207, -0.3299, -0.2586, -0.1051, -0.2157, -0.0464, -0.1185, -0.1129, -0.1433, -0.1411, -0.1433, -0.1129"
[Cl:1][c:2]1[c:3][c:4]([C:5])[c:6]([Cl:7])[c:8][c:9]1[C:10],70,"0.2110, -0.1657, -0.0989, -0.1614, -0.2498, -0.1657, 0.2110, -0.0989, -0.1614, -0.2498"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6][c:7][c:8][c:9]1[O:10],45,"0.0810, 0.1705, 0.1537, -0.1834, -0.1053, -0.1429, -0.1158, -0.1108, -0.2644, 0.1227"
[O:1][N:2]=[C:3]1[C:4][C:5][C:6]2([C:7])[C:8]([C:9][C:10][C:11]3[C:12]4[C:13][C:14][C:15]([O:16])[C:17]4([C:18])[C:19][C:20][C:21]23)[C:22]1,199,"-0.0857, -0.0112, -0.2719, -0.2065, -0.1921, -0.2203, -0.2406, -0.1805, -0.2211, -0.2215, -0.1894, -0.1681, -0.2190, -0.2237, -0.2884, 0.0042, -0.2224, -0.2423, -0.1947, -0.2158, -0.1678, -0.1872"
[I-:1].[O:2]=[C:3]([C:4][n+:5]1[c:6][c:7][c:8][c:9][c:10]1)[C:11]1[C:12][C:13][C:14]2[C:15]3[C:16][C:17]=[C:18]4[C:19][C:20]([O:21])[C:22][C:23][C:24]4([C:25])[C:26]3[C:27][C:28][C:29]12[C:30],240,"0.4050, 0.1428, -0.2891, -0.2247, 0.5638, -0.2140, -0.1088, -0.1202, -0.1088, -0.2140, -0.1499, -0.1910, -0.1993, -0.1440, -0.1684, -0.1914, -0.1270, -0.1093, -0.1695, -0.3123, 0.0248, -0.2056, -0.1682, -0.2063, -0.2331, -0.1414, -0.1987, -0.1714, -0.2071, -0.2351"
[S:1][c:2]1[n:3][n:4][c:5]([C:16]([F:17])([F:18])[F:19])[n:6]1[N:7]=[C:8][c:9]1[c:10][c:11][c:12][c:13][c:14]1[O:15],156,"0.0994, -0.3169, 0.0191, 0.1152, -0.2741, 0.1937, 0.0346, -0.2267, -0.1749, -0.1018, -0.1769, -0.1345, -0.1465, -0.2536, 0.1097, -0.6140, 0.2633, 0.2633, 0.2633"
[O:1]=[C:2]1[C:3][C:4]([O:5])[C:6]([C:7]=[C:8][C:9]([O:10])[C:11][C:12]([C:13])[C:14][C:15][C:16][C:17])[C:18]1[C:19][C:20][C:21][C:22][C:23]=[C:24][C:25](=[O:26])[O:27],97,"0.1023, -0.2663, -0.1857, -0.2896, -0.0121, -0.1798, -0.1670, -0.1640, -0.3381, -0.0121, -0.2170, -0.2815, -0.2803, -0.2345, -0.2628, -0.2851, -0.3094, -0.1746, -0.2367, -0.2638, -0.2597, -0.2515, -0.1663, -0.1365, -0.4643, 0.0835, 0.0701"
[O:1][N:2]=[C:3]([c:4]1[c:5][c:6][c:7][c:8][c:9]1)[c:10]1[c:11][c:12][c:13]([O:14])[c:15][c:16]1,78,"-0.0473, 0.0240, -0.2039, -0.0914, -0.1043, -0.1409, -0.1426, -0.1409, -0.1043, -0.1003, -0.0966, -0.0929, -0.2638, 0.0781, -0.0929, -0.0966"
[N:1]=[c:2]1[n:3]([N:4])[c:5][n:6][c:7]2[n:8]([C:12])[n:9][c:10][c:11]12,185,"-0.0332, -0.3180, 0.1821, -0.1018, -0.2557, 0.1118, -0.2398, 0.1636, 0.0880, -0.2158, -0.1341, -0.2624"
[O:1]=[C:2]1[N:3]([c:12]2[n:13][n:14][c:15]3[n:16][c:17][c:18][c:19][c:20]23)[C:4](=[N:5])[c:6]2[c:7][c:8][c:9][c:10][c:11]21,254,"0.1538, -0.2918, 0.3030, -0.2569, -0.0345, -0.0634, -0.0980, -0.1493, -0.1493, -0.0964, -0.0732, -0.2422, 0.0969, 0.1094, -0.2431, 0.1691, -0.2109, -0.1525, -0.0859, -0.0888"
[Cl:1][c:2]1[c:3][c:4][c:5](-[n:6]2[n:7][c:8][c:9]3[c:10]2[N:11][C:12](=[O:13])[C:14][C:15]=[C:16]3[C:17])[c:18][c:19]1,178,"0.2219, -0.1953, -0.1239, -0.1073, -0.1918, 0.2042, 0.0918, -0.2044, -0.1006, -0.2068, 0.1844, -0.3876, 0.1316, -0.2218, -0.1140, -0.1407, -0.2605, -0.1073, -0.1239"
[O:1][C:2][C:3][n:4]1[n:5][c:6][c:7]2[c:8]1[n:9][c:10]([O:11])[n:12][c:13]2[N:14],308,"-0.0275, -0.3315, -0.2367, 0.1831, 0.0684, -0.2168, -0.1445, -0.2364, 0.1544, -0.4534, 0.0973, 0.1467, -0.2968, -0.0152"
[S:1]([C:2])[C:3]([N:4])=[C:5]([C:6]#[N:7])[C:8]([S:9][C:10])=[N:11][c:12]1[c:13][c:14][c:15][c:16][c:17]1,177,"0.1660, -0.2897, -0.2394, -0.0520, -0.1742, -0.1897, 0.0421, -0.2464, 0.1743, -0.2929, 0.0965, -0.2194, -0.1221, -0.1557, -0.1682, -0.1557, -0.1221"
[S:1]=[C:2]([N:3])[C:4](=[C:5]1[O:6][C:7]([c:10]2[c:11][c:12][c:13][c:14][c:15]2[O:16])=[N:8][N:9]1)[C:17](=[O:18])[O:19][C:20][C:21],128,"0.0827, -0.3237, -0.1004, -0.1197, -0.2615, 0.2810, -0.3097, 0.0139, 0.0396, -0.1326, -0.1149, -0.1767, -0.1399, -0.1260, -0.2524, 0.0944, -0.4218, 0.1483, 0.2775, -0.3205, -0.3008"
[O:1]=[C:2]1[O:3][C:4](=[O:5])[N:6][c:7]2[c:8][c:9][c:10][c:11][c:12]2[C:13]=[N:14][C:15]2[C:16][C:17][C:18][C:19][C:20]2[N:21]=[C:22][c:23]2[c:24][c:25][c:26][c:27][c:28]2[N:29]1,254,"0.1634, -0.5161, 0.3433, -0.5161, 0.1634, 0.2214, -0.2087, -0.1082, -0.1207, -0.1342, -0.0567, -0.1554, -0.1412, 0.1360, -0.2017, -0.1464, -0.1708, -0.1708, -0.1464, -0.2017, 0.1360, -0.1412, -0.1554, -0.0567, -0.1342, -0.1207, -0.1082, -0.2087, 0.2214"
[Br:1][c:2]1[c:3][c:4][c:5]([C:8](=[O:9])[c:10]2[n:11][c:12]3[c:26]([c:27]2[O:28])[C:25]([c:29]2[c:30][c:31][c:32]([Br:33])[c:34][c:35]2)[c:24]2[c:14]([c:15]4[c:16][c:17][c:18][c:19][c:20]4[o:21][c:22]2=[O:23])[O:13]3)[c:6][c:7]1,230,"0.3277, -0.1818, -0.1195, -0.0995, -0.1032, -0.0995, -0.1195, -0.2319, 0.1519, -0.1708, 0.1625, -0.3030, 0.3191, -0.1834, -0.0963, -0.0952, -0.1495, -0.1447, -0.0953, -0.2208, 0.3871, -0.3601, 0.1424, -0.0848, -0.0378, -0.0845, -0.2213, 0.0936, -0.1271, -0.0937, -0.1120, -0.1822, 0.3276, -0.1120, -0.0937"
[Br:1][c:2]1[c:3][c:4][c:5]([C:8]2[c:9]3[c:10](=[O:11])[o:12][c:13]4[c:14][c:15][c:16][c:17][c:18]4[c:19]3[O:20][C:21](=[N:22])[C:23]2[C:24](=[O:25])[O:26][C:27][C:28])[c:6][c:7]1,192,"0.3410, -0.1903, -0.1429, -0.1163, -0.1385, -0.1163, -0.1429, -0.1051, -0.0809, -0.3830, 0.1720, 0.3711, -0.2257, -0.1167, -0.1451, -0.1573, -0.1104, -0.1163, -0.1924, 0.3236, -0.3472, 0.0287, -0.1594, -0.4124, 0.1899, 0.3224, -0.3081, -0.2784"
[Br:1][c:2]1[c:3][c:4][c:5]([C:8]2[c:9]3[c:10](=[O:11])[o:12][c:13]4[c:14][c:15][c:16][c:17][c:18]4[c:19]3[O:20][C:21](=[N:22])[C:23]2[C:24]#[N:25])[c:6][c:7]1,254,"0.3469, -0.1852, -0.1419, -0.1004, -0.1368, -0.1004, -0.1419, -0.1047, -0.0700, -0.3772, 0.1749, 0.3772, -0.2134, -0.1113, -0.1442, -0.1590, -0.0936, -0.1072, -0.1820, 0.3284, -0.3394, 0.0312, -0.1752, -0.1570, 0.0896"
[Cl:1][C:2]1[C:3]2[O:4][C:5]([C:6][C:7]2)[C:8]([C:9])([C:10])[C:11]1[O:12],72,"0.2005, -0.2535, -0.3069, 0.1921, -0.2738, -0.2385, -0.2383, -0.3067, -0.2526, -0.2526, -0.3033, -0.0003"
[O:1]=[C:2]([N:3][N:4]=[C:5][c:6]1[c:7][c:8][c:9]([O:10])[c:11]([O:12][C:13])[c:14]1)[C:15][C:16][n:17]1[c:18]2[c:19][c:20][c:21][c:22][c:23]2[n:24][c:25]1[C:26],230,"0.1373, -0.4027, 0.0931, 0.0113, -0.2133, -0.1113, -0.0949, -0.0946, -0.2295, 0.0833, -0.2096, 0.2437, -0.3386, -0.0626, -0.2106, -0.2300, 0.2871, -0.1406, -0.1091, -0.1331, -0.1325, -0.1012, -0.1755, 0.1703, -0.2747, -0.2491"
[s:1]1[c:2]2[n:3][c:4][c:5]([C:15](=[O:16])[O:17][C:18][C:19])[c:6](=[N:7])[n:8]2[n:9][c:10]1[C:11]([F:12])([F:13])[F:14],198,"0.3233, -0.3071, 0.0210, -0.1730, -0.1734, -0.3142, -0.0196, 0.1601, 0.1197, -0.2554, -0.6490, 0.2629, 0.2629, 0.2629, -0.4622, 0.1782, 0.2772, -0.3154, -0.2784"
[N:1](=[C:2][c:3]1[c:4][c:5][c:6][c:7][c:8]1)[c:9]1[c:10][c:11][c:12][c:13][c:14]1[N:15][c:16]1[c:17][c:18][c:19][c:20][c:21]1[N:22]=[C:23][c:24]1[c:25][c:26][c:27][c:28][c:29]1,103,"0.0399, -0.1728, -0.0925, -0.0792, -0.1252, -0.1287, -0.1252, -0.0792, -0.1438, -0.0753, -0.1274, -0.1278, -0.0822, -0.1445, 0.0704, -0.1445, -0.0822, -0.1278, -0.1274, -0.0753, -0.1438, 0.0399, -0.1728, -0.0925, -0.0792, -0.1252, -0.1287, -0.1252, -0.0792"
[S:1]([N:2])[C:3][c:4]1[c:5][c:6]2[c:7][c:8][c:9][c:10][c:11]2[o:12][c:13]1=[N:14],165,"0.0756, -0.2142, -0.2129, -0.1589, -0.1086, -0.1498, -0.1439, -0.1792, -0.1640, -0.1507, -0.2063, 0.3232, -0.3328, -0.0856"
[o:1]1[c:2](=[N:3])[c:4]([C:5]#[N:6])[c:7][c:8]2[c:9][c:10][c:11][c:12][c:13]12,200,"0.3605, -0.3174, -0.0243, -0.1071, -0.1503, 0.0713, -0.0239, -0.1317, -0.0973, -0.1478, -0.1277, -0.1124, -0.1875"
[O:1]=[c:2]1[n:3][c:4]2[c:5]([C:6])[c:7][c:8][c:9][c:10]2[c:11]([O:12])[c:13]1[C:14]=[C:15]1[C:16](=[O:17])[N:18]([c:27]2[c:28][c:29][c:30][c:31][c:32]2)[N:19]=[C:20]1[c:21]1[c:22][c:23][c:24][c:25][c:26]1,113,"0.1019, -0.3058, 0.1490, -0.1385, -0.1103, -0.2325, -0.0869, -0.1207, -0.0834, -0.0565, -0.1612, 0.0951, -0.0636, -0.0643, -0.0599, -0.2688, 0.1483, 0.0580, 0.0204, -0.1079, -0.0612, -0.0849, -0.1238, -0.1270, -0.1238, -0.0849, -0.1636, -0.0827, -0.1236, -0.1276, -0.1236, -0.0827"
[O:1]=[c:2]1[n:3][c:4]2[c:5]([C:6])[c:7][c:8][c:9][c:10]2[c:11]([O:12])[c:13]1[C:14]=[C:15]1[C:16](=[O:17])[N:18]([c:22]2[c:23][c:24][c:25][c:26][c:27]2)[N:19]=[C:20]1[C:21],171,"0.1102, -0.3263, 0.1991, -0.1368, -0.1314, -0.2311, -0.1056, -0.1322, -0.0961, -0.0788, -0.1794, 0.1015, -0.0757, -0.0682, -0.0919, -0.2915, 0.1492, 0.1370, 0.0515, -0.1609, -0.2461, -0.1833, -0.0933, -0.1321, -0.1386, -0.1321, -0.0933"
[O:1]=[c:2]1[n:3]([C:4])[c:5]2[c:6][c:7][c:8][c:9][c:10]2[c:11]([O:12])[c:13]1[C:14]1=[N:15][N:16][C:17](=[O:18])[C:19]1=[C:20][c:21]1[c:22]([O:23])[c:24][c:25][c:26]2[c:27][c:28][c:29][c:30][c:31]12,285,"0.1104, -0.2834, 0.2117, -0.2579, -0.1380, -0.1023, -0.1250, -0.1251, -0.0947, -0.0637, -0.1698, 0.0994, -0.0377, -0.1134, 0.0068, 0.0204, -0.3162, 0.1503, -0.0853, -0.0780, -0.0425, -0.2117, 0.0975, -0.0834, -0.0992, -0.0963, -0.1020, -0.1240, -0.1247, -0.1002, -0.0465"
[O:1]=[c:2]1[n:3]([C:4])[c:5]2[c:6][c:7][c:8][c:9][c:10]2[c:11]([O:12])[c:13]1[C:14]1=[N:15][N:16][C:17](=[O:18])[C:19]1=[C:20][C:21][c:22]1[c:23][c:24][c:25][c:26][c:27]1,249,"0.1139, -0.2946, 0.2640, -0.2505, -0.1351, -0.1043, -0.1286, -0.1342, -0.0918, -0.0829, -0.1919, 0.1073, -0.0607, -0.1176, 0.0575, 0.0831, -0.3283, 0.1517, -0.0914, -0.1274, -0.1781, -0.1220, -0.0990, -0.1291, -0.1310, -0.1291, -0.0990"
