epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
28,0.08627044178365166,4.266098081352538,0.06325441722697178,0.16373171534432912,0.2158021000021108,0.4800324627211729,0.08627044178365166,4.266098081352538,0.06325441722697178,0.16373171534432912,0.2158021000021108,0.4800324627211729,0.06325441722697178,0.16373171534432912,0.2158021000021108,0.4800324627211729
29,0.08661659197038357,4.35934760615055,0.06165246840373584,0.1674627938198683,0.2214736575551796,0.4969071974734266,0.08661659197038357,4.35934760615055,0.06165246840373584,0.1674627938198683,0.2214736575551796,0.4969071974734266,0.06165246840373584,0.1674627938198683,0.2214736575551796,0.4969071974734266
30,0.12004560727471171,4.323511839378625,0.09289458030434616,0.2381249716796447,0.29587737656765967,0.5209881826337368,0.12004560727471171,4.323511839378625,0.09289458030434616,0.2381249716796447,0.29587737656765967,0.5209881826337368,0.09289458030434616,0.2381249716796447,0.29587737656765967,0.5209881826337368
31,0.09465769254230873,4.421083986322628,0.06954573063876524,0.1833306875545532,0.23946481626408053,0.48819367329527,0.09465769254230873,4.421083986322628,0.06954573063876524,0.1833306875545532,0.23946481626408053,0.48819367329527,0.06954573063876524,0.1833306875545532,0.23946481626408053,0.48819367329527
32,0.09603319087004888,4.270727267256007,0.07271629222032061,0.1832926414557733,0.23478956348571947,0.48584628341744857,0.09603319087004888,4.270727267256007,0.07271629222032061,0.1832926414557733,0.23478956348571947,0.48584628341744857,0.07271629222032061,0.1832926414557733,0.23478956348571947,0.48584628341744857
33,0.07895638327423873,4.453077097117784,0.05408170630289533,0.15271960129757656,0.20363492102951558,0.4560774627927448,0.07895638327423873,4.453077097117784,0.05408170630289533,0.15271960129757656,0.20363492102951558,0.4560774627927448,0.05408170630289533,0.15271960129757656,0.20363492102951558,0.4560774627927448
34,0.07611461528154644,4.3178663836442865,0.05224067753260897,0.14710063150123465,0.19675627782708024,0.4538984648566642,0.07611461528154644,4.3178663836442865,0.05224067753260897,0.14710063150123465,0.19675627782708024,0.4538984648566642,0.05224067753260897,0.14710063150123465,0.19675627782708024,0.4538984648566642
35,0.08016114812353776,4.21745321743947,0.05532067385138362,0.15679320441049646,0.2089952322283352,0.4593519515001365,0.08016114812353776,4.21745321743947,0.05532067385138362,0.15679320441049646,0.2089952322283352,0.4593519515001365,0.05532067385138362,0.15679320441049646,0.2089952322283352,0.4593519515001365
36,0.07293804592836847,4.367500446125632,0.04894786084878433,0.13994062093606774,0.19239182326382429,0.4621100814815139,0.07293804592836847,4.367500446125632,0.04894786084878433,0.13994062093606774,0.19239182326382429,0.4621100814815139,0.04894786084878433,0.13994062093606774,0.19239182326382429,0.4621100814815139
37,0.07750304280679786,4.603261877084151,0.05405527523907949,0.1475405761011644,0.1971775834968864,0.44691461961825424,0.07750304280679786,4.603261877084151,0.05405527523907949,0.1475405761011644,0.1971775834968864,0.44691461961825424,0.05405527523907949,0.1475405761011644,0.1971775834968864,0.44691461961825424
38,0.09025411564326614,4.679887451682589,0.06878149334806949,0.1667985784424673,0.21249448558082795,0.4537143921604364,0.09025411564326614,4.679887451682589,0.06878149334806949,0.1667985784424673,0.21249448558082795,0.4537143921604364,0.06878149334806949,0.1667985784424673,0.21249448558082795,0.4537143921604364
39,0.0785861525872253,4.248345917992992,0.05442604178824695,0.15124271759195843,0.20184708820479483,0.4420271574073884,0.0785861525872253,4.248345917992992,0.05442604178824695,0.15124271759195843,0.20184708820479483,0.4420271574073884,0.05442604178824695,0.15124271759195843,0.20184708820479483,0.4420271574073884
40,0.07544232992412658,4.385604535898892,0.05074800835427595,0.1465592794149416,0.19569888894329773,0.4385406769350795,0.07544232992412658,4.385604535898892,0.05074800835427595,0.1465592794149416,0.19569888894329773,0.4385406769350795,0.05074800835427595,0.1465592794149416,0.19569888894329773,0.4385406769350795
41,0.11132125256853845,4.618328132200986,0.08995140361002996,0.2072235644227477,0.2555492983909062,0.46903804559776857,0.11132125256853845,4.618328132200986,0.08995140361002996,0.2072235644227477,0.2555492983909062,0.46903804559776857,0.08995140361002996,0.2072235644227477,0.2555492983909062,0.46903804559776857
42,0.0731826367590122,4.331230807496468,0.04979402071876393,0.13969181225402283,0.19302973561716477,0.41624044268632027,0.0731826367590122,4.331230807496468,0.04979402071876393,0.13969181225402283,0.19302973561716477,0.41624044268632027,0.04979402071876393,0.13969181225402283,0.19302973561716477,0.41624044268632027
43,0.06964088685470902,4.841316317149904,0.044836595756351016,0.1341706373937997,0.18679169131651172,0.4509063376492459,0.06964088685470902,4.841316317149904,0.044836595756351016,0.1341706373937997,0.18679169131651172,0.4509063376492459,0.044836595756351016,0.1341706373937997,0.18679169131651172,0.4509063376492459
44,0.06893105866520505,4.374147538575926,0.044078463218284014,0.13353352300250662,0.18775023579546538,0.43519431036722284,0.06893105866520505,4.374147538575926,0.044078463218284014,0.13353352300250662,0.18775023579546538,0.43519431036722284,0.044078463218284014,0.13353352300250662,0.18775023579546538,0.43519431036722284
45,0.06975072346679737,4.15520028831088,0.04564653866691515,0.13449563887606933,0.1868468604461668,0.4359610654682543,0.06975072346679737,4.15520028831088,0.04564653866691515,0.13449563887606933,0.1868468604461668,0.4359610654682543,0.04564653866691515,0.13449563887606933,0.1868468604461668,0.4359610654682543
46,0.06958044402694578,4.256152684800327,0.045571543952974025,0.13542772256769242,0.18280804756395805,0.424235550486588,0.06958044402694578,4.256152684800327,0.045571543952974025,0.13542772256769242,0.18280804756395805,0.424235550486588,0.045571543952974025,0.13542772256769242,0.18280804756395805,0.424235550486588
47,0.07084555233387392,4.470969738380518,0.04756164758146042,0.13502571431818075,0.1845526258155586,0.43892675338072745,0.07084555233387392,4.470969738380518,0.04756164758146042,0.13502571431818075,0.1845526258155586,0.43892675338072745,0.04756164758146042,0.13502571431818075,0.1845526258155586,0.43892675338072745
48,0.06750915233715439,4.57429269948625,0.04356264591751824,0.1297901687154081,0.1824628158003179,0.4431475802628119,0.06750915233715439,4.57429269948625,0.04356264591751824,0.1297901687154081,0.1824628158003179,0.4431475802628119,0.04356264591751824,0.1297901687154081,0.1824628158003179,0.4431475802628119
49,0.06998757511517682,4.447198243200546,0.04602640518442058,0.13407414114662972,0.1821054934254789,0.4582618063886178,0.06998757511517682,4.447198243200546,0.04602640518442058,0.13407414114662972,0.1821054934254789,0.4582618063886178,0.04602640518442058,0.13407414114662972,0.1821054934254789,0.4582618063886178
50,0.06645408975152908,4.371322615741519,0.04213129863637732,0.1289862162362624,0.17898330800726397,0.4270279567105157,0.06645408975152908,4.371322615741519,0.04213129863637732,0.1289862162362624,0.17898330800726397,0.4270279567105157,0.04213129863637732,0.1289862162362624,0.17898330800726397,0.4270279567105157
51,0.06686574725323825,4.360094626666978,0.04236597721683211,0.1301608072248201,0.18048068721946037,0.45261881267586296,0.06686574725323825,4.360094626666978,0.04236597721683211,0.1301608072248201,0.18048068721946037,0.45261881267586296,0.04236597721683211,0.1301608072248201,0.18048068721946037,0.45261881267586296
52,0.07091624579809616,4.380105411313707,0.04662983826074196,0.13717740411811982,0.18630505107503265,0.44374582224161657,0.07091624579809616,4.380105411313707,0.04662983826074196,0.13717740411811982,0.18630505107503265,0.44374582224161657,0.04662983826074196,0.13717740411811982,0.18630505107503265,0.44374582224161657
53,0.06694077954580491,4.377063186722808,0.04294928976014489,0.13011356055503714,0.18036459174400074,0.4323609625169046,0.06694077954580491,4.377063186722808,0.04294928976014489,0.13011356055503714,0.18036459174400074,0.4323609625169046,0.04294928976014489,0.13011356055503714,0.18036459174400074,0.4323609625169046
54,0.06817784181066674,4.44126890503685,0.04480513455928303,0.12923551192666313,0.1805226842592674,0.4384532879728039,0.06817784181066674,4.44126890503685,0.04480513455928303,0.12923551192666313,0.1805226842592674,0.4384532879728039,0.04480513455928303,0.12923551192666313,0.1805226842592674,0.4384532879728039
55,0.07967079147928426,4.411086642212467,0.058900482501485385,0.145924271391948,0.1920404638833133,0.4413048942922592,0.07967079147928426,4.411086642212467,0.058900482501485385,0.145924271391948,0.1920404638833133,0.4413048942922592,0.058900482501485385,0.145924271391948,0.1920404638833133,0.4413048942922592
56,0.06883551064014841,4.354538432933623,0.04474865988140664,0.1315819936367916,0.1829487083810818,0.4236279725804693,0.06883551064014841,4.354538432933623,0.04474865988140664,0.1315819936367916,0.1829487083810818,0.4236279725804693,0.04474865988140664,0.1315819936367916,0.1829487083810818,0.4236279725804693
57,0.06678529796613675,4.285298923088703,0.04257248705107486,0.13070934782881527,0.18088264916888186,0.44178609330141394,0.06678529796613675,4.285298923088703,0.04257248705107486,0.13070934782881527,0.18088264916888186,0.44178609330141394,0.04257248705107486,0.13070934782881527,0.18088264916888186,0.44178609330141394
58,0.06775008021957983,4.290445389604429,0.04421425395184997,0.12943294694323415,0.17890541410743027,0.42783401452907066,0.06775008021957983,4.290445389604429,0.04421425395184997,0.12943294694323415,0.17890541410743027,0.42783401452907066,0.04421425395184997,0.12943294694323415,0.17890541410743027,0.42783401452907066
59,0.06539649551910513,4.3294470307882875,0.041619139614340384,0.12736989723689476,0.1760251963900373,0.43099823539901944,0.06539649551910513,4.3294470307882875,0.041619139614340384,0.12736989723689476,0.1760251963900373,0.43099823539901944,0.041619139614340384,0.12736989723689476,0.1760251963900373,0.43099823539901944
60,0.06618992543686675,4.278327707143035,0.04188290151068941,0.12713081957626862,0.1783232081934329,0.4379539402428755,0.06618992543686675,4.278327707143035,0.04188290151068941,0.12713081957626862,0.1783232081934329,0.4379539402428755,0.04188290151068941,0.12713081957626862,0.1783232081934329,0.4379539402428755
61,0.06527205485865131,4.306320855976082,0.041438832201492914,0.12623321401845264,0.17714929398644008,0.43662011535608813,0.06527205485865131,4.306320855976082,0.041438832201492914,0.12623321401845264,0.17714929398644008,0.43662011535608813,0.041438832201492914,0.12623321401845264,0.17714929398644008,0.43662011535608813
62,0.06563710697923,4.357558707852149,0.04207628726999246,0.12581186376337442,0.17859336293186046,0.4228612321125539,0.06563710697923,4.357558707852149,0.04207628726999246,0.12581186376337442,0.17859336293186046,0.4228612321125539,0.04207628726999246,0.12581186376337442,0.17859336293186046,0.4228612321125539
63,0.06793553778256319,4.398218280955916,0.044209200954355765,0.1312507730806829,0.18170461924237313,0.4265919776847251,0.06793553778256319,4.398218280955916,0.044209200954355765,0.1312507730806829,0.18170461924237313,0.4265919776847251,0.044209200954355765,0.1312507730806829,0.18170461924237313,0.4265919776847251
64,0.06554207653901258,4.370364146714564,0.041328855197207304,0.12759757935928076,0.17613938956055789,0.42891884781987666,0.06554207653901258,4.370364146714564,0.041328855197207304,0.12759757935928076,0.17613938956055789,0.42891884781987666,0.041328855197207304,0.12759757935928076,0.17613938956055789,0.42891884781987666
65,0.06633179107427845,4.340047259232961,0.04240475497135776,0.1276432483963618,0.17736010229818924,0.4345025188847577,0.06633179107427845,4.340047259232961,0.04240475497135776,0.1276432483963618,0.17736010229818924,0.4345025188847577,0.04240475497135776,0.1276432483963618,0.17736010229818924,0.4345025188847577
66,0.06486985722121386,4.414488841430284,0.04114424930685345,0.12574183173317127,0.17624690637239834,0.43042747441002543,0.06486985722121386,4.414488841430284,0.04114424930685345,0.12574183173317127,0.17624690637239834,0.43042747441002543,0.04114424930685345,0.12574183173317127,0.17624690637239834,0.43042747441002543
67,0.0650292130377076,4.3542194310284685,0.040688336320272356,0.12627262396927114,0.17603618951761746,0.43264473611246834,0.0650292130377076,4.3542194310284685,0.040688336320272356,0.12627262396927114,0.17603618951761746,0.43264473611246834,0.040688336320272356,0.12627262396927114,0.17603618951761746,0.43264473611246834
68,0.06743119830697275,4.428691742767114,0.04327762027605786,0.13086178830344586,0.18022247447465814,0.4324632818292402,0.06743119830697275,4.428691742767114,0.04327762027605786,0.13086178830344586,0.18022247447465814,0.4324632818292402,0.04327762027605786,0.13086178830344586,0.18022247447465814,0.4324632818292402
69,0.06528625354965871,4.390032516472274,0.04096467354975175,0.12612322901168235,0.1762119766698105,0.4248864954579035,0.06528625354965871,4.390032516472274,0.04096467354975175,0.12612322901168235,0.1762119766698105,0.4248864954579035,0.04096467354975175,0.12612322901168235,0.1762119766698105,0.4248864954579035
70,0.0644216326447116,4.35431600958691,0.04050336460204562,0.12473852478433402,0.17491437834542006,0.4356349710752145,0.0644216326447116,4.35431600958691,0.04050336460204562,0.12473852478433402,0.17491437834542006,0.4356349710752145,0.04050336460204562,0.12473852478433402,0.17491437834542006,0.4356349710752145
71,0.06479396856555414,4.367357041599462,0.04037761127074191,0.12532348355307477,0.17623946177518499,0.4302810051608439,0.06479396856555414,4.367357041599462,0.04037761127074191,0.12532348355307477,0.17623946177518499,0.4302810051608439,0.04037761127074191,0.12532348355307477,0.17623946177518499,0.4302810051608439
72,0.06461782054727028,4.357416766637471,0.04054397149593569,0.12541753789919313,0.17480005713514402,0.4364032343016504,0.06461782054727028,4.357416766637471,0.04054397149593569,0.12541753789919313,0.17480005713514402,0.4364032343016504,0.04054397149593569,0.12541753789919313,0.17480005713514402,0.4364032343016504
73,0.06564195425661146,4.291191678465111,0.04140138057300646,0.1257206262918772,0.1772750198806534,0.43700943029298217,0.06564195425661146,4.291191678465111,0.04140138057300646,0.1257206262918772,0.1772750198806534,0.43700943029298217,0.04140138057300646,0.1257206262918772,0.1772750198806534,0.43700943029298217
74,0.0652892791255351,4.366986823792104,0.04163304107350996,0.12599088163296984,0.17809897399874886,0.4377411271943845,0.0652892791255351,4.366986823792104,0.04163304107350996,0.12599088163296984,0.17809897399874886,0.4377411271943845,0.04163304107350996,0.12599088163296984,0.17809897399874886,0.4377411271943845
